TRANS_ID,Prediction
1303778,0
1303779,0
1303780,0
1303781,0
1303782,0
1303783,0
1303784,0
1303785,0
1303786,0
1303787,0
1303788,0
1303789,0
1303790,0
1303791,0
1303792,0
1303793,0
1303794,0
1303795,0
1303796,0
1303797,0
1303798,0
1303799,0
1303800,0
1303801,0
1303802,0
1303803,0
1303804,0
1303805,0
1303806,0
1303807,0
1303808,0
1303809,0
1303810,0
1303811,0
1303812,0
1303813,0
1303814,0
1303815,0
1303816,0
1303817,0
1303818,0
1303819,0
1303820,0
1303821,0
1303822,0
1303823,0
1303824,0
1303825,0
1303826,0
1303827,0
1303828,0
1303829,0
1303830,0
1303831,0
1303832,0
1303833,0
1303834,0
1303835,0
1303836,0
1303837,0
1303838,0
1303839,0
1303840,0
1303841,0
1303842,0
1303843,0
1303844,0
1303845,0
1303846,0
1303847,0
1303848,0
1303849,0
1303850,0
1303851,0
1303852,0
1303853,0
1303854,0
1303855,0
1303856,0
1303857,0
1303858,0
1303859,0
1303860,0
1303861,0
1303862,0
1303863,0
1303864,0
1303865,0
1303866,0
1303867,0
1303868,0
1303869,0
1303870,0
1303871,0
1303872,0
1303873,0
1303874,0
1303875,0
1303876,0
1303877,0
1303878,0
1303879,0
1303880,0
1303881,0
1303882,0
1303883,0
1303884,0
1303885,0
1303886,0
1303887,0
1303888,0
1303889,0
1303890,0
1303891,0
1303892,0
1303893,0
1303894,0
1303895,0
1303896,0
1303897,0
1303899,0
1303898,0
1303900,0
1303901,0
1303902,0
1303903,0
1303904,0
1303905,0
1303906,0
1303907,0
1303908,0
1303909,0
1303910,0
1303911,0
1303912,0
1303913,0
1303914,0
1303915,0
1303916,0
1303917,0
1303918,0
1303919,0
1303920,0
1303921,0
1303922,0
1303923,0
1303924,0
1303925,0
1303926,0
1303927,0
1303928,0
1303929,0
1303930,0
1303931,0
1303932,0
1303933,0
1303934,0
1303935,0
1303936,0
1303937,0
1303938,0
1303939,0
1303940,0
1303941,0
1303942,0
1303943,0
1303944,0
1303945,0
1303946,0
1303947,0
1303948,0
1303949,0
1303950,0
1303951,0
1303952,0
1303953,0
1303954,0
1303955,0
1303956,0
1303957,0
1303958,0
1303959,0
1303960,0
1303961,0
1303962,0
1303963,0
1303964,0
1303965,0
1303966,0
1303967,0
1303968,0
1303969,0
1303970,0
1303971,0
1303972,0
1303973,0
1303974,0
1303975,0
1303976,0
1303977,0
1303978,0
1303979,0
1303980,0
1303981,0
1303982,0
1303983,0
1303984,0
1303985,0
1303986,0
1303987,0
1303988,0
1303989,0
1303990,0
1303991,0
1303992,0
1303993,0
1303994,0
1303995,0
1303996,0
1303997,0
1303998,0
1303999,0
1304000,0
1304001,0
1304002,0
1304003,0
1304004,0
1304005,0
1304006,0
1304007,0
1304008,0
1304010,0
1304009,0
1304011,0
1304012,0
1304013,0
1304014,0
1304015,0
1304016,0
1304017,0
1304018,0
1304019,0
1304020,0
1304021,0
1304022,0
1304023,0
1304024,0
1304025,0
1304026,0
1304027,0
1304028,0
1304029,0
1304030,0
1304031,0
1304032,0
1304033,0
1304034,0
1304035,0
1304036,0
1304037,0
1304038,0
1304039,0
1304040,0
1304041,0
1304042,0
1304043,0
1304044,0
1304045,0
1304046,0
1304047,0
1304048,0
1304049,0
1304050,0
1304051,0
1304052,0
1304053,0
1304054,0
1304055,0
1304056,0
1304057,0
1304058,0
1304059,0
1304060,0
1304061,0
1304062,0
